ID,Tier,Topic,Concept,Demonstration,Phase,Required Evidence,Status,Evidence Path
C286,TIER 7 — AWS SECURITY AND NETWORKING,AWS IAM — IMPORTANT,Resource policies,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C287,TIER 7 — AWS SECURITY AND NETWORKING,AWS IAM — IMPORTANT,Least privilege,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C288,TIER 7 — AWS SECURITY AND NETWORKING,AWS IAM — IMPORTANT,Temporary credentials,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C289,TIER 7 — AWS SECURITY AND NETWORKING,AWS IAM — IMPORTANT,STS,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C290,TIER 7 — AWS SECURITY AND NETWORKING,AWS IAM — IMPORTANT,Service roles,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C291,TIER 7 — AWS SECURITY AND NETWORKING,AWS IAM — IMPORTANT,Web identity federation,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C292,TIER 7 — AWS SECURITY AND NETWORKING,AWS KMS,KMS = Key Management Service,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C293,TIER 7 — AWS SECURITY AND NETWORKING,AWS KMS,Encryption keys,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C294,TIER 7 — AWS SECURITY AND NETWORKING,AWS KMS,How AWS services use KMS,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C295,TIER 7 — AWS SECURITY AND NETWORKING,AWS KMS,Encryption at rest,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C296,TIER 7 — AWS SECURITY AND NETWORKING,AWS KMS,Regional key considerations conceptually,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C297,TIER 7 — AWS SECURITY AND NETWORKING,AWS Secrets Manager,Secure secret storage,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C298,TIER 7 — AWS SECURITY AND NETWORKING,AWS Secrets Manager,Database credentials,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C299,TIER 7 — AWS SECURITY AND NETWORKING,AWS Secrets Manager,API credentials,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C300,TIER 7 — AWS SECURITY AND NETWORKING,AWS Secrets Manager,Avoiding hard-coded secrets,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C301,TIER 7 — AWS SECURITY AND NETWORKING,Networking,VPC,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C302,TIER 7 — AWS SECURITY AND NETWORKING,Networking,Subnets,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C303,TIER 7 — AWS SECURITY AND NETWORKING,Networking,Availability Zones,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C304,TIER 7 — AWS SECURITY AND NETWORKING,Networking,Public vs. private subnets,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C305,TIER 7 — AWS SECURITY AND NETWORKING,Networking,Security groups,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C306,TIER 7 — AWS SECURITY AND NETWORKING,Networking,Ports,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C307,TIER 7 — AWS SECURITY AND NETWORKING,Networking,DNS,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C308,TIER 7 — AWS SECURITY AND NETWORKING,Networking,DNS TTL,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C309,TIER 7 — AWS SECURITY AND NETWORKING,Networking,VPC endpoints,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C310,TIER 7 — AWS SECURITY AND NETWORKING,Networking,PrivateLink,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C311,TIER 7 — AWS SECURITY AND NETWORKING,Networking,NAT conceptually,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C312,TIER 7 — AWS SECURITY AND NETWORKING,Networking,Internet Gateway conceptually,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C313,TIER 7 — AWS SECURITY AND NETWORKING,Networking,SSL/TLS,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C314,TIER 7 — AWS SECURITY AND NETWORKING,Networking,HTTPS,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C315,TIER 7 — AWS SECURITY AND NETWORKING,Networking,Certificates,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C316,TIER 7 — AWS SECURITY AND NETWORKING,Networking,SSH,Core security implementation + focused labs,"Phases 0, 5-7, 14, 18",IaC/policy + architecture diagram + access/security test,PLANNED,TBD
C317,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Data Quality,NULL detection,Core implementation + failure tests,"Phases 8, 11, 13",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C318,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Data Quality,Duplicate detection,Core implementation + failure tests,"Phases 8, 11, 13",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C319,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Data Quality,Invalid values,Core implementation + failure tests,"Phases 8, 11, 13",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C320,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Data Quality,Missing records,Core source-system implementation + focused lab,Phase 6,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C321,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Data Quality,Referential integrity,Core implementation + failure tests,"Phases 8, 11, 13",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C322,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Data Quality,Schema changes,Core implementation + failure tests,"Phases 8, 11, 13",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C323,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Data Quality,Unexpected row-count changes,Core implementation + failure tests,"Phases 8, 11, 13",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C324,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Data Quality,Freshness,Core implementation + failure tests,"Phases 8, 11, 13",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C325,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Data Quality,Reconciliation,Core implementation + failure tests,"Phases 8, 11, 13",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C326,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Data Quality,Data validation,Core implementation + failure tests,"Phases 8, 11, 13",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C327,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Know these dimensions:,Completeness,Core implementation + failure tests,"Phases 8, 11, 13",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C328,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Know these dimensions:,Accuracy,Core implementation + failure tests,"Phases 8, 11, 13",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C329,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Know these dimensions:,Validity,Core implementation + failure tests,"Phases 8, 11, 13",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C330,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Know these dimensions:,Uniqueness,Core implementation + failure tests,"Phases 8, 11, 13",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C331,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Know these dimensions:,Consistency,Core implementation + failure tests,"Phases 8, 11, 13",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C332,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Know these dimensions:,Freshness,Core implementation + failure tests,"Phases 8, 11, 13",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C333,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Production Pipeline Design,Idempotency,Core implementation + failure tests,"Phases 8, 11, 13",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C334,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Production Pipeline Design,Retries,Core implementation + failure tests,"Phases 8, 11, 13",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C335,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Production Pipeline Design,Failure recovery,Core implementation + failure tests,"Phases 8, 11, 13",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C336,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Production Pipeline Design,Checkpointing,Core implementation + failure tests,"Phases 8, 11, 13",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C337,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Production Pipeline Design,Backfills,Core implementation + failure tests,"Phases 8, 11, 13",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C338,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Production Pipeline Design,Monitoring,Core implementation + failure tests,"Phases 8, 11, 13",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C339,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Production Pipeline Design,Alerting,Core implementation + failure tests,"Phases 8, 11, 13",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C340,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Production Pipeline Design,Logging,Core implementation + failure tests,"Phases 8, 11, 13",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C341,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Production Pipeline Design,Dependency management,Core implementation + failure tests,"Phases 8, 11, 13",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C342,TIER 8 — DATA QUALITY AND PRODUCTION ENGINEERING,Production Pipeline Design,Handling partial failures,Core implementation + failure tests,"Phases 8, 11, 13",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C343,TIER 9 — MONITORING AND MESSAGING,Amazon CloudWatch,Logs,Core observability/messaging implementation,Phase 13,Alarm/queue/topic IaC + intentional failure evidence,PLANNED,TBD
C344,TIER 9 — MONITORING AND MESSAGING,Amazon CloudWatch,Metrics,Core observability/messaging implementation,Phase 13,Alarm/queue/topic IaC + intentional failure evidence,PLANNED,TBD
C345,TIER 9 — MONITORING AND MESSAGING,Amazon CloudWatch,Alarms,Core observability/messaging implementation,Phase 13,Alarm/queue/topic IaC + intentional failure evidence,PLANNED,TBD
C346,TIER 9 — MONITORING AND MESSAGING,Amazon CloudWatch,Dashboards conceptually,Core source-system implementation + focused lab,Phase 6,Alarm/queue/topic IaC + intentional failure evidence,PLANNED,TBD
C347,TIER 9 — MONITORING AND MESSAGING,Amazon CloudWatch,Troubleshooting failed AWS jobs,Core observability/messaging implementation,Phase 13,Alarm/queue/topic IaC + intentional failure evidence,PLANNED,TBD
C348,TIER 9 — MONITORING AND MESSAGING,Amazon SQS,Message queues,Core observability/messaging implementation,Phase 13,Alarm/queue/topic IaC + intentional failure evidence,PLANNED,TBD
C349,TIER 9 — MONITORING AND MESSAGING,Amazon SQS,Producers and consumers,Core observability/messaging implementation,Phase 13,Alarm/queue/topic IaC + intentional failure evidence,PLANNED,TBD
C350,TIER 9 — MONITORING AND MESSAGING,Amazon SQS,Decoupling systems,Core observability/messaging implementation,Phase 13,Alarm/queue/topic IaC + intentional failure evidence,PLANNED,TBD
C351,TIER 9 — MONITORING AND MESSAGING,Amazon SQS,Retry/dead-letter queue concepts,Core observability/messaging implementation,Phase 13,Alarm/queue/topic IaC + intentional failure evidence,PLANNED,TBD
C352,TIER 9 — MONITORING AND MESSAGING,Amazon SNS,Publish/subscribe,Core observability/messaging implementation,Phase 13,Alarm/queue/topic IaC + intentional failure evidence,PLANNED,TBD
C353,TIER 9 — MONITORING AND MESSAGING,Amazon SNS,Notifications,Core observability/messaging implementation,Phase 13,Alarm/queue/topic IaC + intentional failure evidence,PLANNED,TBD
C354,TIER 9 — MONITORING AND MESSAGING,Amazon SNS,Alerting use cases,Core observability/messaging implementation,Phase 13,SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C355,TIER 10 — DATA LAKE ARCHITECTURE,General,What a data lake is,Core architecture/model implementation,Phases 3-10,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C356,TIER 10 — DATA LAKE ARCHITECTURE,General,S3 as a data lake,Core implementation + performance evidence,Phases 3-8,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C357,TIER 10 — DATA LAKE ARCHITECTURE,General,Raw/staging/curated layers,Core architecture/model implementation,Phases 3-10,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C358,TIER 10 — DATA LAKE ARCHITECTURE,General,Partitioning,Core architecture/model implementation,Phases 3-10,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C359,TIER 10 — DATA LAKE ARCHITECTURE,General,Parquet,Core architecture/model implementation,Phases 3-10,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C360,TIER 10 — DATA LAKE ARCHITECTURE,General,Schema evolution,Core architecture/model implementation,Phases 3-10,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C361,TIER 10 — DATA LAKE ARCHITECTURE,General,Glue Data Catalog,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C362,TIER 10 — DATA LAKE ARCHITECTURE,General,Data retention,Core architecture/model implementation,Phases 3-10,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C363,TIER 10 — DATA LAKE ARCHITECTURE,General,Data lineage conceptually,Core architecture/model implementation,Phases 3-10,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C364,TIER 10 — DATA LAKE ARCHITECTURE,General,Data lake vs. data warehouse,Core architecture/model implementation,Phases 3-10,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C365,TIER 10 — DATA LAKE ARCHITECTURE,General,Lakehouse conceptually,Core architecture/model implementation,Phases 3-10,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C366,TIER 11 — DATA WAREHOUSING,General,Fact tables,Core architecture/model implementation,Phases 3-10,SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C367,TIER 11 — DATA WAREHOUSING,General,Dimension tables,Core architecture/model implementation,Phases 3-10,SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C368,TIER 11 — DATA WAREHOUSING,General,Grain,Core architecture/model implementation,Phases 3-10,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C369,TIER 11 — DATA WAREHOUSING,General,Star schemas,Core architecture/model implementation,Phases 3-10,SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C370,TIER 11 — DATA WAREHOUSING,General,Snowflake schemas,Core architecture/model implementation,Phases 3-10,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C371,TIER 11 — DATA WAREHOUSING,General,Slowly changing dimensions,Core architecture/model implementation,Phases 3-10,SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C372,TIER 11 — DATA WAREHOUSING,General,Surrogate keys,Core architecture/model implementation,Phases 3-10,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C373,TIER 11 — DATA WAREHOUSING,General,Natural keys,Core architecture/model implementation,Phases 3-10,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C374,TIER 11 — DATA WAREHOUSING,General,Date dimensions,Core architecture/model implementation,Phases 3-10,SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C375,TIER 11 — DATA WAREHOUSING,General,Incremental fact loads,Core architecture/model implementation,Phases 3-10,SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C376,TIER 11 — DATA WAREHOUSING,General,Transaction fact tables,Core architecture/model implementation,Phases 3-10,SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C377,TIER 11 — DATA WAREHOUSING,General,Periodic snapshot facts,Core architecture/model implementation,Phases 3-10,SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C378,TIER 11 — DATA WAREHOUSING,General,Aggregate tables,Core architecture/model implementation,Phases 3-10,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C379,TIER 11 — DATA WAREHOUSING,General,Materialized views,Core architecture/model implementation,Phases 3-10,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C380,TIER 11 — DATA WAREHOUSING,General,Columnar storage,Core architecture/model implementation,Phases 3-10,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C381,TIER 11 — DATA WAREHOUSING,General,OLAP workloads,Core architecture/model implementation,Phases 3-10,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C382,TIER 12 — SOFTWARE ENGINEERING,Git,Clone,Continuous software-engineering evidence,All phases,Git history/PR + workflow run + tests,PLANNED,TBD
C383,TIER 12 — SOFTWARE ENGINEERING,Git,Branch,Continuous software-engineering evidence,All phases,Git history/PR + workflow run + tests,PLANNED,TBD
C384,TIER 12 — SOFTWARE ENGINEERING,Git,Commit,Continuous software-engineering evidence,All phases,Git history/PR + workflow run + tests,PLANNED,TBD
C385,TIER 12 — SOFTWARE ENGINEERING,Git,Push/pull,Continuous software-engineering evidence,All phases,Git history/PR + workflow run + tests,PLANNED,TBD
C386,TIER 12 — SOFTWARE ENGINEERING,Git,Merge,Continuous software-engineering evidence,All phases,Git history/PR + workflow run + tests,PLANNED,TBD
C387,TIER 12 — SOFTWARE ENGINEERING,Git,Pull requests,Continuous software-engineering evidence,All phases,Git history/PR + workflow run + tests,PLANNED,TBD
C388,TIER 12 — SOFTWARE ENGINEERING,Git,Conflict resolution,Continuous software-engineering evidence,All phases,Git history/PR + workflow run + tests,PLANNED,TBD
C389,TIER 12 — SOFTWARE ENGINEERING,Testing,Unit tests,Continuous software-engineering evidence,All phases,Git history/PR + workflow run + tests,PLANNED,TBD
C390,TIER 12 — SOFTWARE ENGINEERING,Testing,Integration tests,Continuous software-engineering evidence,All phases,Git history/PR + workflow run + tests,PLANNED,TBD
C391,TIER 12 — SOFTWARE ENGINEERING,Testing,Data tests,Continuous software-engineering evidence,All phases,Git history/PR + workflow run + tests,PLANNED,TBD
C392,TIER 12 — SOFTWARE ENGINEERING,Testing,Mocking basics,Continuous software-engineering evidence,All phases,Git history/PR + workflow run + tests,PLANNED,TBD
C393,TIER 12 — SOFTWARE ENGINEERING,Code Quality,Modular code,Continuous software-engineering evidence,All phases,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C394,TIER 12 — SOFTWARE ENGINEERING,Code Quality,Configuration management,Continuous software-engineering evidence,All phases,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C395,TIER 12 — SOFTWARE ENGINEERING,Code Quality,Logging,Continuous software-engineering evidence,All phases,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C396,TIER 12 — SOFTWARE ENGINEERING,Code Quality,Error handling,Continuous software-engineering evidence,All phases,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C397,TIER 12 — SOFTWARE ENGINEERING,Code Quality,Documentation,Continuous software-engineering evidence,All phases,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C398,TIER 12 — SOFTWARE ENGINEERING,Code Quality,Code reviews,Continuous software-engineering evidence,All phases,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C399,TIER 13 — CI/CD AND INFRASTRUCTURE AS CODE,CI/CD,CI/CD concepts,Core deployment implementation,Phase 15,Git history/PR + workflow run + tests,PLANNED,TBD
C400,TIER 13 — CI/CD AND INFRASTRUCTURE AS CODE,CI/CD,Automated testing,Continuous software-engineering evidence,All phases,Git history/PR + workflow run + tests,PLANNED,TBD
C401,TIER 13 — CI/CD AND INFRASTRUCTURE AS CODE,CI/CD,Automated deployments,Core deployment implementation,Phase 15,Git history/PR + workflow run + tests,PLANNED,TBD
C402,TIER 13 — CI/CD AND INFRASTRUCTURE AS CODE,CI/CD,Dev/test/prod environments,Core deployment implementation,Phase 15,Git history/PR + workflow run + tests,PLANNED,TBD
C403,TIER 13 — CI/CD AND INFRASTRUCTURE AS CODE,Infrastructure as Code Learn at least one well:,Terraform OR,Core deployment implementation,Phase 15,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C404,TIER 13 — CI/CD AND INFRASTRUCTURE AS CODE,Infrastructure as Code Learn at least one well:,AWS CDK / CloudFormation,Core deployment implementation,Phase 15,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C405,TIER 13 — CI/CD AND INFRASTRUCTURE AS CODE,Understand:,Reproducible infrastructure,Core deployment implementation,Phase 15,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C406,TIER 13 — CI/CD AND INFRASTRUCTURE AS CODE,Understand:,Version-controlled infrastructure,Core deployment implementation,Phase 15,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C407,TIER 13 — CI/CD AND INFRASTRUCTURE AS CODE,Understand:,Deployment automation,Core deployment implementation,Phase 15,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C408,TIER 14 — APIs AND EXTERNAL DATA INGESTION,General,REST,Core API implementation + documented extension,"Phases 5, 16",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C409,TIER 14 — APIs AND EXTERNAL DATA INGESTION,General,HTTP,Core API implementation + documented extension,"Phases 5, 16",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C410,TIER 14 — APIs AND EXTERNAL DATA INGESTION,General,JSON,Core implementation or explicit evidence,Assigned during build,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C411,TIER 14 — APIs AND EXTERNAL DATA INGESTION,General,Authentication,Core implementation or explicit evidence,Assigned during build,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C412,TIER 14 — APIs AND EXTERNAL DATA INGESTION,General,OAuth conceptually,Core API implementation + documented extension,"Phases 5, 16",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C413,TIER 14 — APIs AND EXTERNAL DATA INGESTION,General,Pagination,Core API implementation + documented extension,"Phases 5, 16",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C414,TIER 14 — APIs AND EXTERNAL DATA INGESTION,General,Rate limits,Core API implementation + documented extension,"Phases 5, 16",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C415,TIER 14 — APIs AND EXTERNAL DATA INGESTION,General,Retries,Core implementation or explicit evidence,Assigned during build,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C416,TIER 14 — APIs AND EXTERNAL DATA INGESTION,General,Incremental API extraction,Core implementation or explicit evidence,Assigned during build,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C417,TIER 14 — APIs AND EXTERNAL DATA INGESTION,General,Webhooks,Core API implementation + documented extension,"Phases 5, 16",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C418,TIER 14 — APIs AND EXTERNAL DATA INGESTION,General,API Gateway,Core API implementation + documented extension,"Phases 5, 16",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C419,TIER 14 — APIs AND EXTERNAL DATA INGESTION,General,API Gateway throttling,Core API implementation + documented extension,"Phases 5, 16",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C420,"TIER 15 — LINUX, COMMAND LINE, AND AWS CLI",Linux / Shell,Navigate directories,Development/lab evidence,"Phases 0, 18",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C421,"TIER 15 — LINUX, COMMAND LINE, AND AWS CLI",Linux / Shell,Read/write files,Development/lab evidence,"Phases 0, 18",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C422,"TIER 15 — LINUX, COMMAND LINE, AND AWS CLI",Linux / Shell,Environment variables,Development/lab evidence,"Phases 0, 18",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C423,"TIER 15 — LINUX, COMMAND LINE, AND AWS CLI",Linux / Shell,File permissions basics,Development/lab evidence,"Phases 0, 18",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C424,"TIER 15 — LINUX, COMMAND LINE, AND AWS CLI",Linux / Shell,Processes,Development/lab evidence,"Phases 0, 18",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C425,"TIER 15 — LINUX, COMMAND LINE, AND AWS CLI",Linux / Shell,Pipes,Development/lab evidence,"Phases 0, 18",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C426,"TIER 15 — LINUX, COMMAND LINE, AND AWS CLI",Linux / Shell,grep,Development/lab evidence,"Phases 0, 18",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C427,"TIER 15 — LINUX, COMMAND LINE, AND AWS CLI",Linux / Shell,curl,Development/lab evidence,"Phases 0, 18",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C428,"TIER 15 — LINUX, COMMAND LINE, AND AWS CLI",Linux / Shell,SSH,Development/lab evidence,"Phases 0, 18",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C429,"TIER 15 — LINUX, COMMAND LINE, AND AWS CLI",Linux / Shell,Run Python/scripts,Core implementation + tests,"Phases 2, 5, 16-17",Python source + unit tests + logs,PLANNED,TBD
C430,"TIER 15 — LINUX, COMMAND LINE, AND AWS CLI",Linux / Shell,Inspect logs,Development/lab evidence,"Phases 0, 18",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C431,"TIER 15 — LINUX, COMMAND LINE, AND AWS CLI",AWS CLI,Configure/authenticate CLI,Development/lab evidence,"Phases 0, 18",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C432,"TIER 15 — LINUX, COMMAND LINE, AND AWS CLI",AWS CLI,Basic S3 commands,Core implementation + performance evidence,Phases 3-8,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C433,"TIER 15 — LINUX, COMMAND LINE, AND AWS CLI",AWS CLI,Basic service interaction,Development/lab evidence,"Phases 0, 18",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
